,country,country_code,continent,population,indicator,weekly_count,year_week,rate_14_day,cumulative_count,source,Year_Week_int
9801,Cuba,CUB,America,11326616,cases,1978,2021-46,40.52401882,961042,Epidemic intelligence national data,202146
9802,Cuba,CUB,America,11326616,cases,1308,2021-47,29.01131282,962350,Epidemic intelligence national data,202147
9803,Cuba,CUB,America,11326616,cases,844,2021-48,18.99949641,963194,Epidemic intelligence national data,202148
9804,Cuba,CUB,America,11326616,cases,499,2021-49,11.85702773,963693,Epidemic intelligence national data,202149
9892,Cuba,CUB,America,11326616,deaths,12,2021-46,2.648628681,8295,Epidemic intelligence national data,202146
9893,Cuba,CUB,America,11326616,deaths,5,2021-47,1.500889586,8300,Epidemic intelligence national data,202147
9894,Cuba,CUB,America,11326616,deaths,10,2021-48,1.324314341,8310,Epidemic intelligence national data,202148
9895,Cuba,CUB,America,11326616,deaths,3,2021-49,1.147739095,8313,Epidemic intelligence national data,202149
9982,Curaçao,CUW,America,164100,cases,101,2021-46,109.0798294,17335,Epidemic intelligence national data,202146
9983,Curaçao,CUW,America,164100,cases,66,2021-47,101.7672151,17401,Epidemic intelligence national data,202147
9984,Curaçao,CUW,America,164100,cases,84,2021-48,91.40767824,17485,Epidemic intelligence national data,202148
9985,Curaçao,CUW,America,164100,cases,104,2021-49,114.5642901,17589,Epidemic intelligence national data,202149
10072,Curaçao,CUW,America,164100,deaths,2,2021-46,12.18769043,177,Epidemic intelligence national data,202146
10073,Curaçao,CUW,America,164100,deaths,1,2021-47,18.28153565,178,Epidemic intelligence national data,202147
10074,Curaçao,CUW,America,164100,deaths,1,2021-48,12.18769043,179,Epidemic intelligence national data,202148
10075,Curaçao,CUW,America,164100,deaths,3,2021-49,24.37538087,182,Epidemic intelligence national data,202149
10174,Cyprus,CYP,Europe,888005,cases,2392,2021-46,460.2451563,129152,TESSy COVID-19,202146
10175,Cyprus,CYP,Europe,888005,cases,3033,2021-47,610.9199836,132185,TESSy COVID-19,202147
10176,Cyprus,CYP,Europe,888005,cases,3532,2021-48,739.2976391,135717,TESSy COVID-19,202148
10177,Cyprus,CYP,Europe,888005,cases,3529,2021-49,795.1531804,139246,TESSy COVID-19,202149
10276,Cyprus,CYP,Europe,888005,deaths,2,2021-46,4.504479141,705,TESSy COVID-19,202146
10277,Cyprus,CYP,Europe,888005,deaths,5,2021-47,7.882838498,710,TESSy COVID-19,202147
10278,Cyprus,CYP,Europe,888005,deaths,9,2021-48,15.765677,719,TESSy COVID-19,202148
10279,Cyprus,CYP,Europe,888005,deaths,6,2021-49,16.89179678,725,TESSy COVID-19,202149
10378,Czechia,CZE,Europe,10693939,cases,107377,2021-46,1723.742767,2004363,TESSy COVID-19,202146
10379,Czechia,CZE,Europe,10693939,cases,128574,2021-47,2206.399345,2132937,TESSy COVID-19,202147
10380,Czechia,CZE,Europe,10693939,cases,114305,2021-48,2271.183705,2247242,TESSy COVID-19,202148
10381,Czechia,CZE,Europe,10693939,cases,91039,2021-49,1920.190493,2338281,TESSy COVID-19,202149
10480,Czechia,CZE,Europe,10693939,deaths,683,2021-46,106.8829736,32231,TESSy COVID-19,202146
10481,Czechia,CZE,Europe,10693939,deaths,763,2021-47,135.2167803,32994,TESSy COVID-19,202147
10482,Czechia,CZE,Europe,10693939,deaths,821,2021-48,148.1212863,33815,TESSy COVID-19,202148
10483,Czechia,CZE,Europe,10693939,deaths,748,2021-49,146.7186226,34563,TESSy COVID-19,202149
10572,Democratic Republic Of The Congo,COD,Africa,89561404,cases,248,2021-46,0.378511261,57977,Epidemic intelligence national data,202146
10573,Democratic Republic Of The Congo,COD,Africa,89561404,cases,257,2021-47,0.563858959,58234,Epidemic intelligence national data,202147
10574,Democratic Republic Of The Congo,COD,Africa,89561404,cases,229,2021-48,0.542644463,58463,Epidemic intelligence national data,202148
10575,Democratic Republic Of The Congo,COD,Africa,89561404,cases,1388,2021-49,1.80546522,59851,Epidemic intelligence national data,202149
10664,Democratic Republic Of The Congo,COD,Africa,89561404,deaths,5,2021-46,0.05582762,1104,Epidemic intelligence national data,202146
10665,Democratic Republic Of The Congo,COD,Africa,89561404,deaths,3,2021-47,0.089324191,1107,Epidemic intelligence national data,202147
10666,Democratic Republic Of The Congo,COD,Africa,89561404,deaths,6,2021-48,0.100489715,1113,Epidemic intelligence national data,202148
10667,Democratic Republic Of The Congo,COD,Africa,89561404,deaths,5,2021-49,0.122820763,1118,Epidemic intelligence national data,202149
10766,Denmark,DNK,Europe,5822763,cases,28081,2021-46,871.9743531,450353,TESSy COVID-19,202146
10767,Denmark,DNK,Europe,5822763,cases,24879,2021-47,909.5338416,475232,TESSy COVID-19,202147
10768,Denmark,DNK,Europe,5822763,cases,34368,2021-48,1017.506637,509600,TESSy COVID-19,202148
10769,Denmark,DNK,Europe,5822763,cases,35857,2021-49,1206.042561,545457,TESSy COVID-19,202149
10868,Denmark,DNK,Europe,5822763,deaths,44,2021-46,13.0522228,2816,Epidemic intelligence national data,202146
10869,Denmark,DNK,Europe,5822763,deaths,67,2021-47,19.06311488,2883,Epidemic intelligence national data,202147
10870,Denmark,DNK,Europe,5822763,deaths,73,2021-48,24.04356832,2956,Epidemic intelligence national data,202148
10871,Denmark,DNK,Europe,5822763,deaths,67,2021-49,24.04356832,3023,Epidemic intelligence national data,202149
10959,Djibouti,DJI,Africa,988002,cases,6,2021-46,0.80971496,13501,Epidemic intelligence national data,202146
10960,Djibouti,DJI,Africa,988002,cases,3,2021-47,0.91092933,13504,Epidemic intelligence national data,202147
10961,Djibouti,DJI,Africa,988002,cases,4,2021-48,0.70850059,13508,Epidemic intelligence national data,202148
10962,Djibouti,DJI,Africa,988002,cases,6,2021-49,1.0121437,13514,Epidemic intelligence national data,202149
11050,Djibouti,DJI,Africa,988002,deaths,0,2021-46,0.0,186,Epidemic intelligence national data,202146
11051,Djibouti,DJI,Africa,988002,deaths,0,2021-47,0.0,186,Epidemic intelligence national data,202147
11052,Djibouti,DJI,Africa,988002,deaths,1,2021-48,1.0121437,187,Epidemic intelligence national data,202148
11053,Djibouti,DJI,Africa,988002,deaths,2,2021-49,3.0364311,189,Epidemic intelligence national data,202149
11141,Dominica,DMA,America,71991,cases,640,2021-46,945.9515773,5642,Epidemic intelligence national data,202146
11142,Dominica,DMA,America,71991,cases,134,2021-47,1075.134392,5776,Epidemic intelligence national data,202147
11143,Dominica,DMA,America,71991,cases,0,2021-48,186.1343779,5776,Epidemic intelligence national data,202148
11144,Dominica,DMA,America,71991,cases,457,2021-49,634.8015724,6233,Epidemic intelligence national data,202149
11232,Dominica,DMA,America,71991,deaths,0,2021-46,41.67187565,35,Epidemic intelligence national data,202146
11233,Dominica,DMA,America,71991,deaths,2,2021-47,27.78125043,37,Epidemic intelligence national data,202147
11234,Dominica,DMA,America,71991,deaths,0,2021-48,27.78125043,37,Epidemic intelligence national data,202148
11235,Dominica,DMA,America,71991,deaths,5,2021-49,69.45312609,42,Epidemic intelligence national data,202149
11334,Dominican Republic,DOM,America,10847904,cases,6422,2021-46,132.2651823,403438,Epidemic intelligence national data,202146
11335,Dominican Republic,DOM,America,10847904,cases,3675,2021-47,93.07788859,407113,Epidemic intelligence national data,202147
11336,Dominican Republic,DOM,America,10847904,cases,1635,2021-48,48.94954823,408748,Epidemic intelligence national data,202148
11337,Dominican Republic,DOM,America,10847904,cases,1664,2021-49,30.41140482,410412,Epidemic intelligence national data,202149
11436,Dominican Republic,DOM,America,10847904,deaths,20,2021-46,3.410797146,4190,Epidemic intelligence national data,202146
11437,Dominican Republic,DOM,America,10847904,deaths,14,2021-47,3.134246026,4204,Epidemic intelligence national data,202147
11438,Dominican Republic,DOM,America,10847904,deaths,8,2021-48,2.028041546,4212,Epidemic intelligence national data,202148
11439,Dominican Republic,DOM,America,10847904,deaths,7,2021-49,1.3827556,4219,Epidemic intelligence national data,202149
11538,Ecuador,ECU,America,17643060,cases,2561,2021-46,28.15271274,524353,Epidemic intelligence national data,202146
11539,Ecuador,ECU,America,17643060,cases,2262,2021-47,27.33652779,526615,Epidemic intelligence national data,202147
11540,Ecuador,ECU,America,17643060,cases,2734,2021-48,28.31708332,529349,Epidemic intelligence national data,202148
11541,Ecuador,ECU,America,17643060,cases,4108,2021-49,38.78012091,533457,Epidemic intelligence national data,202149
11640,Ecuador,ECU,America,17643060,deaths,37,2021-46,7.708413393,33125,Epidemic intelligence national data,202146
11641,Ecuador,ECU,America,17643060,deaths,94,2021-47,7.425015842,33219,Epidemic intelligence national data,202147
11642,Ecuador,ECU,America,17643060,deaths,265,2021-48,20.34794418,33484,Epidemic intelligence national data,202148
11643,Ecuador,ECU,America,17643060,deaths,77,2021-49,19.3843925,33561,Epidemic intelligence national data,202149
11742,Egypt,EGY,Africa,102334403,cases,7306,2021-46,13.46761167,351267,Epidemic intelligence national data,202146
11743,Egypt,EGY,Africa,102334403,cases,5451,2021-47,12.46599347,356718,Epidemic intelligence national data,202147
11744,Egypt,EGY,Africa,102334403,cases,6444,2021-48,11.623657,363162,Epidemic intelligence national data,202148
11745,Egypt,EGY,Africa,102334403,cases,6036,2021-49,12.19531226,369198,Epidemic intelligence national data,202149
11844,Egypt,EGY,Africa,102334403,deaths,492,2021-46,8.941274617,19991,Epidemic intelligence national data,202146
11845,Egypt,EGY,Africa,102334403,deaths,356,2021-47,8.286558334,20347,Epidemic intelligence national data,202147
11846,Egypt,EGY,Africa,102334403,deaths,380,2021-48,7.192107233,20727,Epidemic intelligence national data,202148
11847,Egypt,EGY,Africa,102334403,deaths,333,2021-49,6.967353882,21060,Epidemic intelligence national data,202149
11935,El Salvador,SLV,America,6486201,cases,0,2021-46,27.48912653,118041,Epidemic intelligence national data,202146
11936,El Salvador,SLV,America,6486201,cases,1762,2021-47,27.16536228,119803,Epidemic intelligence national data,202147
11937,El Salvador,SLV,America,6486201,cases,0,2021-48,27.16536228,119803,Epidemic intelligence national data,202148
11938,El Salvador,SLV,America,6486201,cases,1397,2021-49,21.53803128,121200,Epidemic intelligence national data,202149
12026,El Salvador,SLV,America,6486201,deaths,21,2021-46,10.17544785,3756,Epidemic intelligence national data,202146
12027,El Salvador,SLV,America,6486201,deaths,18,2021-47,6.012764637,3774,Epidemic intelligence national data,202147
12028,El Salvador,SLV,America,6486201,deaths,12,2021-48,4.625203567,3786,Epidemic intelligence national data,202148
12029,El Salvador,SLV,America,6486201,deaths,14,2021-49,4.008509758,3800,Epidemic intelligence national data,202149
12118,Equatorial Guinea,GNQ,Africa,1402985,cases,53,2021-46,5.630851363,13538,Epidemic intelligence national data,202146
12119,Equatorial Guinea,GNQ,Africa,1402985,cases,41,2021-47,6.700000356,13579,Epidemic intelligence national data,202147
12120,Equatorial Guinea,GNQ,Africa,1402985,cases,20,2021-48,4.347872572,13599,Epidemic intelligence national data,202148
12121,Equatorial Guinea,GNQ,Africa,1402985,cases,13,2021-49,2.352127785,13612,Epidemic intelligence national data,202149
12210,Equatorial Guinea,GNQ,Africa,1402985,deaths,2,2021-46,1.425531991,170,Epidemic intelligence national data,202146
12211,Equatorial Guinea,GNQ,Africa,1402985,deaths,3,2021-47,3.563829977,173,Epidemic intelligence national data,202147
12212,Equatorial Guinea,GNQ,Africa,1402985,deaths,2,2021-48,3.563829977,175,Epidemic intelligence national data,202148
12213,Equatorial Guinea,GNQ,Africa,1402985,deaths,0,2021-49,1.425531991,175,Epidemic intelligence national data,202149
12301,Eritrea,ERI,Africa,3546427,cases,120,2021-46,6.09063714,7175,Epidemic intelligence national data,202146
12302,Eritrea,ERI,Africa,3546427,cases,143,2021-47,7.415914666,7318,Epidemic intelligence national data,202147
12303,Eritrea,ERI,Africa,3546427,cases,140,2021-48,7.979862549,7458,Epidemic intelligence national data,202148
12304,Eritrea,ERI,Africa,3546427,cases,188,2021-49,9.248745286,7646,Epidemic intelligence national data,202149
12392,Eritrea,ERI,Africa,3546427,deaths,3,2021-46,1.973817592,54,Epidemic intelligence national data,202146
12393,Eritrea,ERI,Africa,3546427,deaths,6,2021-47,2.537765475,60,Epidemic intelligence national data,202147
12394,Eritrea,ERI,Africa,3546427,deaths,1,2021-48,1.973817592,61,Epidemic intelligence national data,202148
12395,Eritrea,ERI,Africa,3546427,deaths,2,2021-49,0.845921825,63,Epidemic intelligence national data,202149
12494,Estonia,EST,Europe,1328976,cases,5177,2021-46,895.5014989,217784,Epidemic intelligence national data,202146
12495,Estonia,EST,Europe,1328976,cases,4076,2021-47,696.2503461,221860,Epidemic intelligence national data,202147
12496,Estonia,EST,Europe,1328976,cases,3434,2021-48,565.0967361,225294,Epidemic intelligence national data,202148
12497,Estonia,EST,Europe,1328976,cases,3302,2021-49,506.8564067,228596,Epidemic intelligence national data,202149
12596,Estonia,EST,Europe,1328976,deaths,56,2021-46,100.8295108,1746,Epidemic intelligence national data,202146
12597,Estonia,EST,Europe,1328976,deaths,45,2021-47,75.99836265,1791,Epidemic intelligence national data,202147
12598,Estonia,EST,Europe,1328976,deaths,34,2021-48,59.44426385,1825,Epidemic intelligence national data,202148
12599,Estonia,EST,Europe,1328976,deaths,40,2021-49,55.68196867,1865,Epidemic intelligence national data,202149
12688,Eswatini,SWZ,Africa,1160164,cases,15,2021-46,2.585841312,46487,Epidemic intelligence national data,202146
12689,Eswatini,SWZ,Africa,1160164,cases,51,2021-47,5.688850887,46538,Epidemic intelligence national data,202147
12690,Eswatini,SWZ,Africa,1160164,cases,966,2021-48,87.66002048,47504,Epidemic intelligence national data,202148
12691,Eswatini,SWZ,Africa,1160164,cases,5139,2021-49,526.218707,52643,Epidemic intelligence national data,202149
12780,Eswatini,SWZ,Africa,1160164,deaths,3,2021-46,3.447788416,1248,Epidemic intelligence national data,202146
12781,Eswatini,SWZ,Africa,1160164,deaths,0,2021-47,2.585841312,1248,Epidemic intelligence national data,202147
12782,Eswatini,SWZ,Africa,1160164,deaths,0,2021-48,0.0,1248,Epidemic intelligence national data,202148
12783,Eswatini,SWZ,Africa,1160164,deaths,2,2021-49,1.723894208,1250,Epidemic intelligence national data,202149
12872,Ethiopia,ETH,Africa,114963583,cases,1378,2021-46,2.600823602,370200,Epidemic intelligence national data,202146
12873,Ethiopia,ETH,Africa,114963583,cases,1062,2021-47,2.122411233,371262,Epidemic intelligence national data,202147
12874,Ethiopia,ETH,Africa,114963583,cases,953,2021-48,1.752728949,372215,Epidemic intelligence national data,202148
12875,Ethiopia,ETH,Africa,114963583,cases,900,2021-49,1.611814761,373115,Epidemic intelligence national data,202149
12964,Ethiopia,ETH,Africa,114963583,deaths,59,2021-46,1.217776937,6682,Epidemic intelligence national data,202146
12965,Ethiopia,ETH,Africa,114963583,deaths,58,2021-47,1.017713583,6740,Epidemic intelligence national data,202147
12966,Ethiopia,ETH,Africa,114963583,deaths,60,2021-48,1.02641199,6800,Epidemic intelligence national data,202148
12967,Ethiopia,ETH,Africa,114963583,deaths,29,2021-49,0.774158196,6829,Epidemic intelligence national data,202149
13066,EU/EEA (total),,Europe,453090377,cases,1590150,2021-46,622.2555462,44530641,Epidemic intelligence national data and TESSy COVID-19,202146
13067,EU/EEA (total),,Europe,453090377,cases,1804070,2021-47,749.1264817,46334711,Epidemic intelligence national data and TESSy COVID-19,202147
13068,EU/EEA (total),,Europe,453090377,cases,1861929,2021-48,809.1098788,48196640,Epidemic intelligence national data and TESSy COVID-19,202148
13069,EU/EEA (total),,Europe,453090377,cases,1688745,2021-49,783.6568994,49885385,Epidemic intelligence national data and TESSy COVID-19,202149
13168,EU/EEA (total),,Europe,453090377,deaths,11280,2021-46,47.24885163,834605,Epidemic intelligence national data and TESSy COVID-19,202146
13169,EU/EEA (total),,Europe,453090377,deaths,12058,2021-47,51.50848746,846663,Epidemic intelligence national data and TESSy COVID-19,202147
13170,EU/EEA (total),,Europe,453090377,deaths,13204,2021-48,55.75488089,859867,Epidemic intelligence national data and TESSy COVID-19,202148
13171,EU/EEA (total),,Europe,453090377,deaths,13438,2021-49,58.80063085,873305,Epidemic intelligence national data and TESSy COVID-19,202149
13270,Europe (total),,Europe,851192161,cases,2564384,2021-46,560.9264534,81597776,Epidemic intelligence national data,202146
13271,Europe (total),,Europe,851192161,cases,2750289,2021-47,624.3799278,84348065,Epidemic intelligence national data,202147
13272,Europe (total),,Europe,851192161,cases,2749888,2021-48,646.1733616,87097953,Epidemic intelligence national data,202148
13273,Europe (total),,Europe,851192161,cases,2633635,2021-49,632.4685831,89731588,Epidemic intelligence national data,202149
13372,Europe (total),,Europe,851192161,deaths,30213,2021-46,67.56523689,1491265,Epidemic intelligence national data,202146
13373,Europe (total),,Europe,851192161,deaths,28950,2021-47,69.50604424,1520215,Epidemic intelligence national data,202147
13374,Europe (total),,Europe,851192161,deaths,27669,2021-48,66.51729491,1547884,Epidemic intelligence national data,202148
13375,Europe (total),,Europe,851192161,deaths,29367,2021-49,67.00719604,1577251,Epidemic intelligence national data,202149
13461,Falkland Islands (Malvinas),FLK,America,3483,cases,0,2021-46,28.71088142,79,Epidemic intelligence national data,202146
13462,Falkland Islands (Malvinas),FLK,America,3483,cases,0,2021-47,0.0,79,Epidemic intelligence national data,202147
13463,Falkland Islands (Malvinas),FLK,America,3483,cases,0,2021-48,0.0,79,Epidemic intelligence national data,202148
13464,Falkland Islands (Malvinas),FLK,America,3483,cases,1,2021-49,28.71088142,80,Epidemic intelligence national data,202149
13550,Falkland Islands (Malvinas),FLK,America,3483,deaths,0,2021-46,0.0,0,Epidemic intelligence national data,202146
13551,Falkland Islands (Malvinas),FLK,America,3483,deaths,0,2021-47,0.0,0,Epidemic intelligence national data,202147
13552,Falkland Islands (Malvinas),FLK,America,3483,deaths,0,2021-48,0.0,0,Epidemic intelligence national data,202148
13553,Falkland Islands (Malvinas),FLK,America,3483,deaths,0,2021-49,0.0,0,Epidemic intelligence national data,202149
13643,Faroe Islands,FRO,Europe,48865,cases,278,2021-46,1180.804257,3244,Epidemic intelligence national data,202146
13644,Faroe Islands,FRO,Europe,48865,cases,309,2021-47,1201.268802,3553,Epidemic intelligence national data,202147
13645,Faroe Islands,FRO,Europe,48865,cases,404,2021-48,1459.122071,3957,Epidemic intelligence national data,202148
13646,Faroe Islands,FRO,Europe,48865,cases,456,2021-49,1759.950885,4413,Epidemic intelligence national data,202149
13736,Faroe Islands,FRO,Europe,48865,deaths,2,2021-46,122.7872711,12,Epidemic intelligence national data,202146
13737,Faroe Islands,FRO,Europe,48865,deaths,1,2021-47,61.39363553,13,Epidemic intelligence national data,202147
13738,Faroe Islands,FRO,Europe,48865,deaths,0,2021-48,20.46454518,13,Epidemic intelligence national data,202148
13739,Faroe Islands,FRO,Europe,48865,deaths,0,2021-49,0.0,13,Epidemic intelligence national data,202149
13827,Fiji,FJI,Oceania,896444,cases,24,2021-46,17.29053906,52453,Epidemic intelligence national data,202146
13828,Fiji,FJI,Oceania,896444,cases,53,2021-47,8.589493599,52506,Epidemic intelligence national data,202147
13829,Fiji,FJI,Oceania,896444,cases,56,2021-48,12.15915328,52562,Epidemic intelligence national data,202148
13830,Fiji,FJI,Oceania,896444,cases,31,2021-49,9.705012248,52593,Epidemic intelligence national data,202149
13918,Fiji,FJI,Oceania,896444,deaths,0,2021-46,22.31037298,695,Epidemic intelligence national data,202146
13919,Fiji,FJI,Oceania,896444,deaths,1,2021-47,1.115518649,696,Epidemic intelligence national data,202147
13920,Fiji,FJI,Oceania,896444,deaths,1,2021-48,2.231037298,697,Epidemic intelligence national data,202148
13921,Fiji,FJI,Oceania,896444,deaths,0,2021-49,1.115518649,697,Epidemic intelligence national data,202149
14020,Finland,FIN,Europe,5525292,cases,7406,2021-46,241.1094291,175687,TESSy COVID-19,202146
14021,Finland,FIN,Europe,5525292,cases,8052,2021-47,279.7680195,183739,TESSy COVID-19,202147
14022,Finland,FIN,Europe,5525292,cases,9393,2021-48,315.7299198,193132,TESSy COVID-19,202148
14023,Finland,FIN,Europe,5525292,cases,10099,2021-49,352.7777355,203231,TESSy COVID-19,202149
14122,Finland,FIN,Europe,5525292,deaths,33,2021-46,11.0401405,1249,Epidemic intelligence national data,202146
14123,Finland,FIN,Europe,5525292,deaths,60,2021-47,16.83168962,1309,Epidemic intelligence national data,202147
14124,Finland,FIN,Europe,5525292,deaths,51,2021-48,20.089436,1360,Epidemic intelligence national data,202148
14125,Finland,FIN,Europe,5525292,deaths,61,2021-49,20.27042191,1421,Epidemic intelligence national data,202149
14224,France,FRA,Europe,67320216,cases,121886,2021-46,281.7177533,7394212,TESSy COVID-19,202146
14225,France,FRA,Europe,67320216,cases,197398,2021-47,474.2765531,7591610,TESSy COVID-19,202147
14226,France,FRA,Europe,67320216,cases,290650,2021-48,724.9649942,7882260,TESSy COVID-19,202148
14227,France,FRA,Europe,67320216,cases,337839,2021-49,933.5813777,8220099,TESSy COVID-19,202149
14326,France,FRA,Europe,67320216,deaths,327,2021-46,8.511559143,122459,TESSy COVID-19,202146
14327,France,FRA,Europe,67320216,deaths,467,2021-47,11.79437689,122926,TESSy COVID-19,202147
14328,France,FRA,Europe,67320216,deaths,639,2021-48,16.42894313,123565,TESSy COVID-19,202148
14329,France,FRA,Europe,67320216,deaths,909,2021-49,22.99457863,124474,TESSy COVID-19,202149
14417,French Polynesia,PYF,Oceania,280904,cases,36,2021-46,12.81576624,45609,Epidemic intelligence national data,202146
14418,French Polynesia,PYF,Oceania,280904,cases,0,2021-47,12.81576624,45609,Epidemic intelligence national data,202147
14419,French Polynesia,PYF,Oceania,280904,cases,715,2021-48,254.5353573,46324,Epidemic intelligence national data,202148
14420,French Polynesia,PYF,Oceania,280904,cases,10,2021-49,258.0952923,46334,Epidemic intelligence national data,202149
14508,French Polynesia,PYF,Oceania,280904,deaths,0,2021-46,0.0,636,Epidemic intelligence national data,202146
14509,French Polynesia,PYF,Oceania,280904,deaths,0,2021-47,0.0,636,Epidemic intelligence national data,202147
14510,French Polynesia,PYF,Oceania,280904,deaths,0,2021-48,0.0,636,Epidemic intelligence national data,202148
14511,French Polynesia,PYF,Oceania,280904,deaths,0,2021-49,0.0,636,Epidemic intelligence national data,202149
14600,Gabon,GAB,Africa,2225728,cases,258,2021-46,32.12432067,37045,Epidemic intelligence national data,202146
14601,Gabon,GAB,Africa,2225728,cases,253,2021-47,22.95878023,37298,Epidemic intelligence national data,202147
14602,Gabon,GAB,Africa,2225728,cases,44,2021-48,13.34394859,37342,Epidemic intelligence national data,202148
14603,Gabon,GAB,Africa,2225728,cases,284,2021-49,14.7367513,37626,Epidemic intelligence national data,202149
14692,Gabon,GAB,Africa,2225728,deaths,5,2021-46,6.290076775,273,Epidemic intelligence national data,202146
14693,Gabon,GAB,Africa,2225728,deaths,6,2021-47,4.94220318,279,Epidemic intelligence national data,202147
14694,Gabon,GAB,Africa,2225728,deaths,0,2021-48,2.695747189,279,Epidemic intelligence national data,202148
14695,Gabon,GAB,Africa,2225728,deaths,6,2021-49,2.695747189,285,Epidemic intelligence national data,202149
14783,Gambia,GMB,Africa,2416664,cases,2,2021-46,0.62069034,9988,Epidemic intelligence national data,202146
14784,Gambia,GMB,Africa,2416664,cases,1,2021-47,0.124138068,9989,Epidemic intelligence national data,202147
14785,Gambia,GMB,Africa,2416664,cases,9,2021-48,0.41379356,9998,Epidemic intelligence national data,202148
14786,Gambia,GMB,Africa,2416664,cases,47,2021-49,2.317243936,10045,Epidemic intelligence national data,202149
14874,Gambia,GMB,Africa,2416664,deaths,1,2021-46,0.41379356,342,Epidemic intelligence national data,202146
14875,Gambia,GMB,Africa,2416664,deaths,0,2021-47,0.41379356,342,Epidemic intelligence national data,202147
14876,Gambia,GMB,Africa,2416664,deaths,0,2021-48,0.0,342,Epidemic intelligence national data,202148
14877,Gambia,GMB,Africa,2416664,deaths,0,2021-49,0.0,342,Epidemic intelligence national data,202149
14976,Georgia,GEO,Europe,3989175,cases,28186,2021-46,1480.28101,814097,Epidemic intelligence national data,202146
14977,Georgia,GEO,Europe,3989175,cases,26496,2021-47,1370.759618,840593,Epidemic intelligence national data,202147
14978,Georgia,GEO,Europe,3989175,cases,26478,2021-48,1327.943748,867071,Epidemic intelligence national data,202148
14979,Georgia,GEO,Europe,3989175,cases,23742,2021-49,1258.906917,890813,Epidemic intelligence national data,202149
15078,Georgia,GEO,Europe,3989175,deaths,496,2021-46,261.7082479,11553,Epidemic intelligence national data,202146
15079,Georgia,GEO,Europe,3989175,deaths,421,2021-47,229.8720913,11974,Epidemic intelligence national data,202147
15080,Georgia,GEO,Europe,3989175,deaths,433,2021-48,214.0793522,12407,Epidemic intelligence national data,202148
15081,Georgia,GEO,Europe,3989175,deaths,370,2021-49,201.2947539,12777,Epidemic intelligence national data,202149
15180,Germany,DEU,Europe,83166711,cases,351534,2021-46,748.7635287,5416911,TESSy COVID-19,202146
15181,Germany,DEU,Europe,83166711,cases,403168,2021-47,907.4568309,5820079,TESSy COVID-19,202147
15182,Germany,DEU,Europe,83166711,cases,388146,2021-48,951.4792523,6208225,TESSy COVID-19,202148
15183,Germany,DEU,Europe,83166711,cases,334739,2021-49,869.1999375,6542964,TESSy COVID-19,202149
15282,Germany,DEU,Europe,83166711,deaths,1409,2021-46,30.85369097,99124,Epidemic intelligence national data,202146
15283,Germany,DEU,Europe,83166711,deaths,1832,2021-47,38.96991911,100956,Epidemic intelligence national data,202147
15284,Germany,DEU,Europe,83166711,deaths,2165,2021-48,48.06009462,103121,Epidemic intelligence national data,202148
15285,Germany,DEU,Europe,83166711,deaths,2633,2021-49,57.69135201,105754,Epidemic intelligence national data,202149
15374,Ghana,GHA,Africa,31072945,cases,117,2021-46,1.403149911,130827,Epidemic intelligence national data,202146
15375,Ghana,GHA,Africa,31072945,cases,93,2021-47,0.675829085,130920,Epidemic intelligence national data,202147
15376,Ghana,GHA,Africa,31072945,cases,326,2021-48,1.348439937,131246,Epidemic intelligence national data,202148
15377,Ghana,GHA,Africa,31072945,cases,594,2021-49,2.960775041,131840,Epidemic intelligence national data,202149
15466,Ghana,GHA,Africa,31072945,deaths,1,2021-46,0.643646748,1208,Epidemic intelligence national data,202146
15467,Ghana,GHA,Africa,31072945,deaths,1,2021-47,0.064364675,1209,Epidemic intelligence national data,202147
15468,Ghana,GHA,Africa,31072945,deaths,19,2021-48,0.643646748,1228,Epidemic intelligence national data,202148
15469,Ghana,GHA,Africa,31072945,deaths,25,2021-49,1.416022846,1253,Epidemic intelligence national data,202149
15557,Gibraltar,GIB,Europe,33691,cases,411,2021-46,2276.572378,6920,Epidemic intelligence national data,202146
15558,Gibraltar,GIB,Europe,33691,cases,259,2021-47,1988.66166,7179,Epidemic intelligence national data,202147
15559,Gibraltar,GIB,Europe,33691,cases,192,2021-48,1338.636431,7371,Epidemic intelligence national data,202148
15560,Gibraltar,GIB,Europe,33691,cases,154,2021-49,1026.980499,7525,Epidemic intelligence national data,202149
15648,Gibraltar,GIB,Europe,33691,deaths,0,2021-46,0.0,98,Epidemic intelligence national data,202146
15649,Gibraltar,GIB,Europe,33691,deaths,0,2021-47,0.0,98,Epidemic intelligence national data,202147
15650,Gibraltar,GIB,Europe,33691,deaths,1,2021-48,29.68151732,99,Epidemic intelligence national data,202148
15651,Gibraltar,GIB,Europe,33691,deaths,1,2021-49,59.36303464,100,Epidemic intelligence national data,202149
15750,Greece,GRC,Europe,10718565,cases,46910,2021-46,870.6669223,883043,TESSy COVID-19,202146
15751,Greece,GRC,Europe,10718565,cases,45253,2021-47,859.8445781,928296,TESSy COVID-19,202147
15752,Greece,GRC,Europe,10718565,cases,41268,2021-48,807.2069349,969564,TESSy COVID-19,202148
15753,Greece,GRC,Europe,10718565,cases,35881,2021-49,719.7698573,1005445,TESSy COVID-19,202149
15852,Greece,GRC,Europe,10718565,deaths,580,2021-46,97.96087443,17417,TESSy COVID-19,202146
